a,c,b,e,d,g,f,result
61.0,61.0,1.0,61.0,1.0,31.0,1.0,60390.1
61.0,61.0,1.0,61.0,1.0,31.0,31.0,3690.1
61.0,61.0,1.0,61.0,1.0,31.0,61.0,-53009.9
61.0,61.0,1.0,61.0,1.0,31.0,91.0,-109709.9
61.0,61.0,1.0,61.0,1.0,61.0,1.0,226920.1
61.0,61.0,1.0,61.0,1.0,61.0,31.0,115320.1
61.0,61.0,1.0,61.0,1.0,61.0,61.0,3720.1
61.0,61.0,1.0,61.0,1.0,61.0,91.0,-107879.9
61.0,61.0,1.0,61.0,1.0,91.0,1.0,503250.1
61.0,61.0,1.0,61.0,1.0,91.0,31.0,336750.1
61.0,61.0,1.0,61.0,1.0,91.0,61.0,170250.1
61.0,61.0,1.0,61.0,1.0,91.0,91.0,3750.1
61.0,61.0,1.0,61.0,31.0,1.0,1.0,3630.1
61.0,61.0,1.0,61.0,31.0,1.0,31.0,1830.1
61.0,61.0,1.0,61.0,31.0,1.0,61.0,30.1
61.0,61.0,1.0,61.0,31.0,1.0,91.0,-1769.9
61.0,61.0,1.0,61.0,31.0,31.0,1.0,60360.1
61.0,61.0,1.0,61.0,31.0,31.0,31.0,3660.1
61.0,61.0,1.0,61.0,31.0,31.0,61.0,-53039.9
61.0,61.0,1.0,61.0,31.0,31.0,91.0,-109739.9
61.0,61.0,1.0,61.0,31.0,61.0,1.0,226890.1
61.0,61.0,1.0,61.0,31.0,61.0,31.0,115290.1
61.0,61.0,1.0,61.0,31.0,61.0,61.0,3690.1
61.0,61.0,1.0,61.0,31.0,61.0,91.0,-107909.9
61.0,61.0,1.0,61.0,31.0,91.0,1.0,503220.1
61.0,61.0,1.0,61.0,31.0,91.0,31.0,336720.1
61.0,61.0,1.0,61.0,31.0,91.0,61.0,170220.1
61.0,61.0,1.0,61.0,31.0,91.0,91.0,3720.1
61.0,61.0,1.0,61.0,61.0,1.0,1.0,3600.1
61.0,61.0,1.0,61.0,61.0,1.0,31.0,1800.1
61.0,61.0,1.0,61.0,61.0,1.0,61.0,0.1
61.0,61.0,1.0,61.0,61.0,1.0,91.0,-1799.9
61.0,61.0,1.0,61.0,61.0,31.0,1.0,60330.1
61.0,61.0,1.0,61.0,61.0,31.0,31.0,3630.1
61.0,61.0,1.0,61.0,61.0,31.0,61.0,-53069.9
61.0,61.0,1.0,61.0,61.0,31.0,91.0,-109769.9
61.0,61.0,1.0,61.0,61.0,61.0,1.0,226860.1
61.0,61.0,1.0,61.0,61.0,61.0,31.0,115260.1
61.0,61.0,1.0,61.0,61.0,61.0,61.0,3660.1
61.0,61.0,1.0,61.0,61.0,61.0,91.0,-107939.9
61.0,61.0,1.0,61.0,61.0,91.0,1.0,503190.1
61.0,61.0,1.0,61.0,61.0,91.0,31.0,336690.1
61.0,61.0,1.0,61.0,61.0,91.0,61.0,170190.1
61.0,61.0,1.0,61.0,61.0,91.0,91.0,3690.1
61.0,61.0,1.0,61.0,91.0,1.0,1.0,3570.1
61.0,61.0,1.0,61.0,91.0,1.0,31.0,1770.1
61.0,61.0,1.0,61.0,91.0,1.0,61.0,-29.9
61.0,61.0,1.0,61.0,91.0,1.0,91.0,-1829.9
61.0,61.0,1.0,61.0,91.0,31.0,1.0,60300.1
61.0,61.0,1.0,61.0,91.0,31.0,31.0,3600.1
61.0,61.0,1.0,61.0,91.0,31.0,61.0,-53099.9
61.0,61.0,1.0,61.0,91.0,31.0,91.0,-109799.9
61.0,61.0,1.0,61.0,91.0,61.0,1.0,226830.1
61.0,61.0,1.0,61.0,91.0,61.0,31.0,115230.1
61.0,61.0,1.0,61.0,91.0,61.0,61.0,3630.1
61.0,61.0,1.0,61.0,91.0,61.0,91.0,-107969.9
61.0,61.0,1.0,61.0,91.0,91.0,1.0,503160.1
61.0,61.0,1.0,61.0,91.0,91.0,31.0,336660.1
61.0,61.0,1.0,61.0,91.0,91.0,61.0,170160.1
61.0,61.0,1.0,61.0,91.0,91.0,91.0,3660.1
61.0,61.0,1.0,91.0,1.0,1.0,1.0,3690.1
61.0,61.0,1.0,91.0,1.0,1.0,31.0,1890.1
61.0,61.0,1.0,91.0,1.0,1.0,61.0,90.1
61.0,61.0,1.0,91.0,1.0,1.0,91.0,-1709.9
61.0,61.0,1.0,91.0,1.0,31.0,1.0,89220.1
61.0,61.0,1.0,91.0,1.0,31.0,31.0,32520.1
61.0,61.0,1.0,91.0,1.0,31.0,61.0,-24179.9
61.0,61.0,1.0,91.0,1.0,31.0,91.0,-80879.9
61.0,61.0,1.0,91.0,1.0,61.0,1.0,338550.1
61.0,61.0,1.0,91.0,1.0,61.0,31.0,226950.1
61.0,61.0,1.0,91.0,1.0,61.0,61.0,115350.1
61.0,61.0,1.0,91.0,1.0,61.0,91.0,3750.1
61.0,61.0,1.0,91.0,1.0,91.0,1.0,751680.1
61.0,61.0,1.0,91.0,1.0,91.0,31.0,585180.1
61.0,61.0,1.0,91.0,1.0,91.0,61.0,418680.1
61.0,61.0,1.0,91.0,1.0,91.0,91.0,252180.1
61.0,61.0,1.0,91.0,31.0,1.0,1.0,3660.1
61.0,61.0,1.0,91.0,31.0,1.0,31.0,1860.1
61.0,61.0,1.0,91.0,31.0,1.0,61.0,60.1
61.0,61.0,1.0,91.0,31.0,1.0,91.0,-1739.9
61.0,61.0,1.0,91.0,31.0,31.0,1.0,89190.1
61.0,61.0,1.0,91.0,31.0,31.0,31.0,32490.1
61.0,61.0,1.0,91.0,31.0,31.0,61.0,-24209.9
61.0,61.0,1.0,91.0,31.0,31.0,91.0,-80909.9
61.0,61.0,1.0,91.0,31.0,61.0,1.0,338520.1
61.0,61.0,1.0,91.0,31.0,61.0,31.0,226920.1
61.0,61.0,1.0,91.0,31.0,61.0,61.0,115320.1
61.0,61.0,1.0,91.0,31.0,61.0,91.0,3720.1
61.0,61.0,1.0,91.0,31.0,91.0,1.0,751650.1
61.0,61.0,1.0,91.0,31.0,91.0,31.0,585150.1
61.0,61.0,1.0,91.0,31.0,91.0,61.0,418650.1
61.0,61.0,1.0,91.0,31.0,91.0,91.0,252150.1
61.0,61.0,1.0,91.0,61.0,1.0,1.0,3630.1
61.0,61.0,1.0,91.0,61.0,1.0,31.0,1830.1
61.0,61.0,1.0,91.0,61.0,1.0,61.0,30.1
61.0,61.0,1.0,91.0,61.0,1.0,91.0,-1769.9
61.0,61.0,1.0,91.0,61.0,31.0,1.0,89160.1
61.0,61.0,1.0,91.0,61.0,31.0,31.0,32460.1
61.0,61.0,1.0,91.0,61.0,31.0,61.0,-24239.9
61.0,61.0,1.0,91.0,61.0,31.0,91.0,-80939.9
61.0,61.0,1.0,91.0,61.0,61.0,1.0,338490.1
61.0,61.0,1.0,91.0,61.0,61.0,31.0,226890.1
61.0,61.0,1.0,91.0,61.0,61.0,61.0,115290.1
61.0,61.0,1.0,91.0,61.0,61.0,91.0,3690.1
61.0,61.0,1.0,91.0,61.0,91.0,1.0,751620.1
61.0,61.0,1.0,91.0,61.0,91.0,31.0,585120.1
61.0,61.0,1.0,91.0,61.0,91.0,61.0,418620.1
61.0,61.0,1.0,91.0,61.0,91.0,91.0,252120.1
61.0,61.0,1.0,91.0,91.0,1.0,1.0,3600.1
61.0,61.0,1.0,91.0,91.0,1.0,31.0,1800.1
61.0,61.0,1.0,91.0,91.0,1.0,61.0,0.1
61.0,61.0,1.0,91.0,91.0,1.0,91.0,-1799.9
61.0,61.0,1.0,91.0,91.0,31.0,1.0,89130.1
61.0,61.0,1.0,91.0,91.0,31.0,31.0,32430.1
61.0,61.0,1.0,91.0,91.0,31.0,61.0,-24269.9
61.0,61.0,1.0,91.0,91.0,31.0,91.0,-80969.9
61.0,61.0,1.0,91.0,91.0,61.0,1.0,338460.1
61.0,61.0,1.0,91.0,91.0,61.0,31.0,226860.1
61.0,61.0,1.0,91.0,91.0,61.0,61.0,115260.1
61.0,61.0,1.0,91.0,91.0,61.0,91.0,3660.1
61.0,61.0,1.0,91.0,91.0,91.0,1.0,751590.1
61.0,61.0,1.0,91.0,91.0,91.0,31.0,585090.1
61.0,61.0,1.0,91.0,91.0,91.0,61.0,418590.1
61.0,61.0,1.0,91.0,91.0,91.0,91.0,252090.1
61.0,61.0,31.0,1.0,1.0,1.0,1.0,3630.1
61.0,61.0,31.0,1.0,1.0,1.0,31.0,1830.1
61.0,61.0,31.0,1.0,1.0,1.0,61.0,30.1
61.0,61.0,31.0,1.0,1.0,1.0,91.0,-1769.9
61.0,61.0,31.0,1.0,1.0,31.0,1.0,31560.1
61.0,61.0,31.0,1.0,1.0,31.0,31.0,-25139.9
61.0,61.0,31.0,1.0,1.0,31.0,61.0,-81839.9
61.0,61.0,31.0,1.0,1.0,31.0,91.0,-138539.9
61.0,61.0,31.0,1.0,1.0,61.0,1.0,115290.1
61.0,61.0,31.0,1.0,1.0,61.0,31.0,3690.1
61.0,61.0,31.0,1.0,1.0,61.0,61.0,-107909.9
61.0,61.0,31.0,1.0,1.0,61.0,91.0,-219509.9
61.0,61.0,31.0,1.0,1.0,91.0,1.0,254820.1
61.0,61.0,31.0,1.0,1.0,91.0,31.0,88320.1
61.0,61.0,31.0,1.0,1.0,91.0,61.0,-78179.9
61.0,61.0,31.0,1.0,1.0,91.0,91.0,-244679.9
61.0,61.0,31.0,1.0,31.0,1.0,1.0,3600.1
61.0,61.0,31.0,1.0,31.0,1.0,31.0,1800.1
61.0,61.0,31.0,1.0,31.0,1.0,61.0,0.1
61.0,61.0,31.0,1.0,31.0,1.0,91.0,-1799.9
61.0,61.0,31.0,1.0,31.0,31.0,1.0,31530.1
61.0,61.0,31.0,1.0,31.0,31.0,31.0,-25169.9
61.0,61.0,31.0,1.0,31.0,31.0,61.0,-81869.9
61.0,61.0,31.0,1.0,31.0,31.0,91.0,-138569.9
61.0,61.0,31.0,1.0,31.0,61.0,1.0,115260.1
61.0,61.0,31.0,1.0,31.0,61.0,31.0,3660.1
61.0,61.0,31.0,1.0,31.0,61.0,61.0,-107939.9
61.0,61.0,31.0,1.0,31.0,61.0,91.0,-219539.9
61.0,61.0,31.0,1.0,31.0,91.0,1.0,254790.1
61.0,61.0,31.0,1.0,31.0,91.0,31.0,88290.1
61.0,61.0,31.0,1.0,31.0,91.0,61.0,-78209.9
61.0,61.0,31.0,1.0,31.0,91.0,91.0,-244709.9
61.0,61.0,31.0,1.0,61.0,1.0,1.0,3570.1
61.0,61.0,31.0,1.0,61.0,1.0,31.0,1770.1
61.0,61.0,31.0,1.0,61.0,1.0,61.0,-29.9
61.0,61.0,31.0,1.0,61.0,1.0,91.0,-1829.9
61.0,61.0,31.0,1.0,61.0,31.0,1.0,31500.1
61.0,61.0,31.0,1.0,61.0,31.0,31.0,-25199.9
61.0,61.0,31.0,1.0,61.0,31.0,61.0,-81899.9
61.0,61.0,31.0,1.0,61.0,31.0,91.0,-138599.9
61.0,61.0,31.0,1.0,61.0,61.0,1.0,115230.1
61.0,61.0,31.0,1.0,61.0,61.0,31.0,3630.1
61.0,61.0,31.0,1.0,61.0,61.0,61.0,-107969.9
61.0,61.0,31.0,1.0,61.0,61.0,91.0,-219569.9
61.0,61.0,31.0,1.0,61.0,91.0,1.0,254760.1
61.0,61.0,31.0,1.0,61.0,91.0,31.0,88260.1
61.0,61.0,31.0,1.0,61.0,91.0,61.0,-78239.9
61.0,61.0,31.0,1.0,61.0,91.0,91.0,-244739.9
61.0,61.0,31.0,1.0,91.0,1.0,1.0,3540.1
61.0,61.0,31.0,1.0,91.0,1.0,31.0,1740.1
61.0,61.0,31.0,1.0,91.0,1.0,61.0,-59.9
61.0,61.0,31.0,1.0,91.0,1.0,91.0,-1859.9
61.0,61.0,31.0,1.0,91.0,31.0,1.0,31470.1
61.0,61.0,31.0,1.0,91.0,31.0,31.0,-25229.9
61.0,61.0,31.0,1.0,91.0,31.0,61.0,-81929.9
61.0,61.0,31.0,1.0,91.0,31.0,91.0,-138629.9
61.0,61.0,31.0,1.0,91.0,61.0,1.0,115200.1
61.0,61.0,31.0,1.0,91.0,61.0,31.0,3600.1
61.0,61.0,31.0,1.0,91.0,61.0,61.0,-107999.9
61.0,61.0,31.0,1.0,91.0,61.0,91.0,-219599.9
61.0,61.0,31.0,1.0,91.0,91.0,1.0,254730.1
61.0,61.0,31.0,1.0,91.0,91.0,31.0,88230.1
61.0,61.0,31.0,1.0,91.0,91.0,61.0,-78269.9
61.0,61.0,31.0,1.0,91.0,91.0,91.0,-244769.9
61.0,61.0,31.0,31.0,1.0,1.0,1.0,4560.1
61.0,61.0,31.0,31.0,1.0,1.0,31.0,2760.1
61.0,61.0,31.0,31.0,1.0,1.0,61.0,960.1
61.0,61.0,31.0,31.0,1.0,1.0,91.0,-839.9
61.0,61.0,31.0,31.0,1.0,31.0,1.0,925290.1
61.0,61.0,31.0,31.0,1.0,31.0,31.0,868590.1
61.0,61.0,31.0,31.0,1.0,31.0,61.0,811890.1
61.0,61.0,31.0,31.0,1.0,31.0,91.0,755190.1
61.0,61.0,31.0,31.0,1.0,61.0,1.0,3575820.1
61.0,61.0,31.0,31.0,1.0,61.0,31.0,3464220.1
61.0,61.0,31.0,31.0,1.0,61.0,61.0,3352620.1
61.0,61.0,31.0,31.0,1.0,61.0,91.0,3241020.1
61.0,61.0,31.0,31.0,1.0,91.0,1.0,7956150.1
61.0,61.0,31.0,31.0,1.0,91.0,31.0,7789650.1
61.0,61.0,31.0,31.0,1.0,91.0,61.0,7623150.1
61.0,61.0,31.0,31.0,1.0,91.0,91.0,7456650.1
61.0,61.0,31.0,31.0,31.0,1.0,1.0,4530.1
61.0,61.0,31.0,31.0,31.0,1.0,31.0,2730.1
61.0,61.0,31.0,31.0,31.0,1.0,61.0,930.1
61.0,61.0,31.0,31.0,31.0,1.0,91.0,-869.9
61.0,61.0,31.0,31.0,31.0,31.0,1.0,925260.1
61.0,61.0,31.0,31.0,31.0,31.0,31.0,868560.1
61.0,61.0,31.0,31.0,31.0,31.0,61.0,811860.1
61.0,61.0,31.0,31.0,31.0,31.0,91.0,755160.1
61.0,61.0,31.0,31.0,31.0,61.0,1.0,3575790.1
61.0,61.0,31.0,31.0,31.0,61.0,31.0,3464190.1
61.0,61.0,31.0,31.0,31.0,61.0,61.0,3352590.1
61.0,61.0,31.0,31.0,31.0,61.0,91.0,3240990.1
61.0,61.0,31.0,31.0,31.0,91.0,1.0,7956120.1
61.0,61.0,31.0,31.0,31.0,91.0,31.0,7789620.1
61.0,61.0,31.0,31.0,31.0,91.0,61.0,7623120.1
61.0,61.0,31.0,31.0,31.0,91.0,91.0,7456620.1
61.0,61.0,31.0,31.0,61.0,1.0,1.0,4500.1
61.0,61.0,31.0,31.0,61.0,1.0,31.0,2700.1
61.0,61.0,31.0,31.0,61.0,1.0,61.0,900.1
61.0,61.0,31.0,31.0,61.0,1.0,91.0,-899.9
61.0,61.0,31.0,31.0,61.0,31.0,1.0,925230.1
61.0,61.0,31.0,31.0,61.0,31.0,31.0,868530.1
61.0,61.0,31.0,31.0,61.0,31.0,61.0,811830.1
61.0,61.0,31.0,31.0,61.0,31.0,91.0,755130.1
61.0,61.0,31.0,31.0,61.0,61.0,1.0,3575760.1
61.0,61.0,31.0,31.0,61.0,61.0,31.0,3464160.1
61.0,61.0,31.0,31.0,61.0,61.0,61.0,3352560.1
61.0,61.0,31.0,31.0,61.0,61.0,91.0,3240960.1
61.0,61.0,31.0,31.0,61.0,91.0,1.0,7956090.1
61.0,61.0,31.0,31.0,61.0,91.0,31.0,7789590.1
61.0,61.0,31.0,31.0,61.0,91.0,61.0,7623090.1
61.0,61.0,31.0,31.0,61.0,91.0,91.0,7456590.1
61.0,61.0,31.0,31.0,91.0,1.0,1.0,4470.1
61.0,61.0,31.0,31.0,91.0,1.0,31.0,2670.1
61.0,61.0,31.0,31.0,91.0,1.0,61.0,870.1
61.0,61.0,31.0,31.0,91.0,1.0,91.0,-929.9
61.0,61.0,31.0,31.0,91.0,31.0,1.0,925200.1
61.0,61.0,31.0,31.0,91.0,31.0,31.0,868500.1
61.0,61.0,31.0,31.0,91.0,31.0,61.0,811800.1
61.0,61.0,31.0,31.0,91.0,31.0,91.0,755100.1
61.0,61.0,31.0,31.0,91.0,61.0,1.0,3575730.1
61.0,61.0,31.0,31.0,91.0,61.0,31.0,3464130.1
61.0,61.0,31.0,31.0,91.0,61.0,61.0,3352530.1
61.0,61.0,31.0,31.0,91.0,61.0,91.0,3240930.1
61.0,61.0,31.0,31.0,91.0,91.0,1.0,7956060.1
61.0,61.0,31.0,31.0,91.0,91.0,31.0,7789560.1
61.0,61.0,31.0,31.0,91.0,91.0,61.0,7623060.1
61.0,61.0,31.0,31.0,91.0,91.0,91.0,7456560.1
61.0,61.0,31.0,61.0,1.0,1.0,1.0,5490.1
61.0,61.0,31.0,61.0,1.0,1.0,31.0,3690.1
61.0,61.0,31.0,61.0,1.0,1.0,61.0,1890.1
61.0,61.0,31.0,61.0,1.0,1.0,91.0,90.1
61.0,61.0,31.0,61.0,1.0,31.0,1.0,1819020.1
61.0,61.0,31.0,61.0,1.0,31.0,31.0,1762320.1
61.0,61.0,31.0,61.0,1.0,31.0,61.0,1705620.1
61.0,61.0,31.0,61.0,1.0,31.0,91.0,1648920.1
61.0,61.0,31.0,61.0,1.0,61.0,1.0,7036350.1
61.0,61.0,31.0,61.0,1.0,61.0,31.0,6924750.1
61.0,61.0,31.0,61.0,1.0,61.0,61.0,6813150.1
61.0,61.0,31.0,61.0,1.0,61.0,91.0,6701550.1
61.0,61.0,31.0,61.0,1.0,91.0,1.0,15657480.1
61.0,61.0,31.0,61.0,1.0,91.0,31.0,15490980.1
61.0,61.0,31.0,61.0,1.0,91.0,61.0,15324480.1
61.0,61.0,31.0,61.0,1.0,91.0,91.0,15157980.1
61.0,61.0,31.0,61.0,31.0,1.0,1.0,5460.1
61.0,61.0,31.0,61.0,31.0,1.0,31.0,3660.1
61.0,61.0,31.0,61.0,31.0,1.0,61.0,1860.1
61.0,61.0,31.0,61.0,31.0,1.0,91.0,60.1
61.0,61.0,31.0,61.0,31.0,31.0,1.0,1818990.1
61.0,61.0,31.0,61.0,31.0,31.0,31.0,1762290.1
61.0,61.0,31.0,61.0,31.0,31.0,61.0,1705590.1
61.0,61.0,31.0,61.0,31.0,31.0,91.0,1648890.1
61.0,61.0,31.0,61.0,31.0,61.0,1.0,7036320.1
61.0,61.0,31.0,61.0,31.0,61.0,31.0,6924720.1
61.0,61.0,31.0,61.0,31.0,61.0,61.0,6813120.1
61.0,61.0,31.0,61.0,31.0,61.0,91.0,6701520.1
61.0,61.0,31.0,61.0,31.0,91.0,1.0,15657450.1
61.0,61.0,31.0,61.0,31.0,91.0,31.0,15490950.1
61.0,61.0,31.0,61.0,31.0,91.0,61.0,15324450.1
61.0,61.0,31.0,61.0,31.0,91.0,91.0,15157950.1
61.0,61.0,31.0,61.0,61.0,1.0,1.0,5430.1
61.0,61.0,31.0,61.0,61.0,1.0,31.0,3630.1
61.0,61.0,31.0,61.0,61.0,1.0,61.0,1830.1
61.0,61.0,31.0,61.0,61.0,1.0,91.0,30.1
61.0,61.0,31.0,61.0,61.0,31.0,1.0,1818960.1
61.0,61.0,31.0,61.0,61.0,31.0,31.0,1762260.1
61.0,61.0,31.0,61.0,61.0,31.0,61.0,1705560.1
61.0,61.0,31.0,61.0,61.0,31.0,91.0,1648860.1
61.0,61.0,31.0,61.0,61.0,61.0,1.0,7036290.1
61.0,61.0,31.0,61.0,61.0,61.0,31.0,6924690.1
61.0,61.0,31.0,61.0,61.0,61.0,61.0,6813090.1
61.0,61.0,31.0,61.0,61.0,61.0,91.0,6701490.1
61.0,61.0,31.0,61.0,61.0,91.0,1.0,15657420.1
61.0,61.0,31.0,61.0,61.0,91.0,31.0,15490920.1
61.0,61.0,31.0,61.0,61.0,91.0,61.0,15324420.1
61.0,61.0,31.0,61.0,61.0,91.0,91.0,15157920.1
61.0,61.0,31.0,61.0,91.0,1.0,1.0,5400.1
61.0,61.0,31.0,61.0,91.0,1.0,31.0,3600.1
61.0,61.0,31.0,61.0,91.0,1.0,61.0,1800.1
61.0,61.0,31.0,61.0,91.0,1.0,91.0,0.1
61.0,61.0,31.0,61.0,91.0,31.0,1.0,1818930.1
61.0,61.0,31.0,61.0,91.0,31.0,31.0,1762230.1
61.0,61.0,31.0,61.0,91.0,31.0,61.0,1705530.1
61.0,61.0,31.0,61.0,91.0,31.0,91.0,1648830.1
61.0,61.0,31.0,61.0,91.0,61.0,1.0,7036260.1
61.0,61.0,31.0,61.0,91.0,61.0,31.0,6924660.1
61.0,61.0,31.0,61.0,91.0,61.0,61.0,6813060.1
61.0,61.0,31.0,61.0,91.0,61.0,91.0,6701460.1
61.0,61.0,31.0,61.0,91.0,91.0,1.0,15657390.1
61.0,61.0,31.0,61.0,91.0,91.0,31.0,15490890.1
61.0,61.0,31.0,61.0,91.0,91.0,61.0,15324390.1
61.0,61.0,31.0,61.0,91.0,91.0,91.0,15157890.1
61.0,61.0,31.0,91.0,1.0,1.0,1.0,6420.1
61.0,61.0,31.0,91.0,1.0,1.0,31.0,4620.1
61.0,61.0,31.0,91.0,1.0,1.0,61.0,2820.1
61.0,61.0,31.0,91.0,1.0,1.0,91.0,1020.1
61.0,61.0,31.0,91.0,1.0,31.0,1.0,2712750.1
61.0,61.0,31.0,91.0,1.0,31.0,31.0,2656050.1
61.0,61.0,31.0,91.0,1.0,31.0,61.0,2599350.1
61.0,61.0,31.0,91.0,1.0,31.0,91.0,2542650.1
61.0,61.0,31.0,91.0,1.0,61.0,1.0,10496880.1
61.0,61.0,31.0,91.0,1.0,61.0,31.0,10385280.1
61.0,61.0,31.0,91.0,1.0,61.0,61.0,10273680.1
61.0,61.0,31.0,91.0,1.0,61.0,91.0,10162080.1
61.0,61.0,31.0,91.0,1.0,91.0,1.0,23358810.1
61.0,61.0,31.0,91.0,1.0,91.0,31.0,23192310.1
61.0,61.0,31.0,91.0,1.0,91.0,61.0,23025810.1
61.0,61.0,31.0,91.0,1.0,91.0,91.0,22859310.1
61.0,61.0,31.0,91.0,31.0,1.0,1.0,6390.1
61.0,61.0,31.0,91.0,31.0,1.0,31.0,4590.1
61.0,61.0,31.0,91.0,31.0,1.0,61.0,2790.1
61.0,61.0,31.0,91.0,31.0,1.0,91.0,990.1
61.0,61.0,31.0,91.0,31.0,31.0,1.0,2712720.1
61.0,61.0,31.0,91.0,31.0,31.0,31.0,2656020.1
61.0,61.0,31.0,91.0,31.0,31.0,61.0,2599320.1
61.0,61.0,31.0,91.0,31.0,31.0,91.0,2542620.1
61.0,61.0,31.0,91.0,31.0,61.0,1.0,10496850.1
61.0,61.0,31.0,91.0,31.0,61.0,31.0,10385250.1
61.0,61.0,31.0,91.0,31.0,61.0,61.0,10273650.1
61.0,61.0,31.0,91.0,31.0,61.0,91.0,10162050.1
61.0,61.0,31.0,91.0,31.0,91.0,1.0,23358780.1
61.0,61.0,31.0,91.0,31.0,91.0,31.0,23192280.1
61.0,61.0,31.0,91.0,31.0,91.0,61.0,23025780.1
61.0,61.0,31.0,91.0,31.0,91.0,91.0,22859280.1
61.0,61.0,31.0,91.0,61.0,1.0,1.0,6360.1
61.0,61.0,31.0,91.0,61.0,1.0,31.0,4560.1
61.0,61.0,31.0,91.0,61.0,1.0,61.0,2760.1
61.0,61.0,31.0,91.0,61.0,1.0,91.0,960.1
61.0,61.0,31.0,91.0,61.0,31.0,1.0,2712690.1
61.0,61.0,31.0,91.0,61.0,31.0,31.0,2655990.1
61.0,61.0,31.0,91.0,61.0,31.0,61.0,2599290.1
61.0,61.0,31.0,91.0,61.0,31.0,91.0,2542590.1
61.0,61.0,31.0,91.0,61.0,61.0,1.0,10496820.1
61.0,61.0,31.0,91.0,61.0,61.0,31.0,10385220.1
61.0,61.0,31.0,91.0,61.0,61.0,61.0,10273620.1
61.0,61.0,31.0,91.0,61.0,61.0,91.0,10162020.1
61.0,61.0,31.0,91.0,61.0,91.0,1.0,23358750.1
61.0,61.0,31.0,91.0,61.0,91.0,31.0,23192250.1
61.0,61.0,31.0,91.0,61.0,91.0,61.0,23025750.1
61.0,61.0,31.0,91.0,61.0,91.0,91.0,22859250.1
61.0,61.0,31.0,91.0,91.0,1.0,1.0,6330.1
61.0,61.0,31.0,91.0,91.0,1.0,31.0,4530.1
61.0,61.0,31.0,91.0,91.0,1.0,61.0,2730.1
61.0,61.0,31.0,91.0,91.0,1.0,91.0,930.1
61.0,61.0,31.0,91.0,91.0,31.0,1.0,2712660.1
61.0,61.0,31.0,91.0,91.0,31.0,31.0,2655960.1
61.0,61.0,31.0,91.0,91.0,31.0,61.0,2599260.1
61.0,61.0,31.0,91.0,91.0,31.0,91.0,2542560.1
61.0,61.0,31.0,91.0,91.0,61.0,1.0,10496790.1
61.0,61.0,31.0,91.0,91.0,61.0,31.0,10385190.1
61.0,61.0,31.0,91.0,91.0,61.0,61.0,10273590.1
61.0,61.0,31.0,91.0,91.0,61.0,91.0,10161990.1
61.0,61.0,31.0,91.0,91.0,91.0,1.0,23358720.1
61.0,61.0,31.0,91.0,91.0,91.0,31.0,23192220.1
61.0,61.0,31.0,91.0,91.0,91.0,61.0,23025720.1
61.0,61.0,31.0,91.0,91.0,91.0,91.0,22859220.1
61.0,61.0,61.0,1.0,1.0,1.0,1.0,3660.1
61.0,61.0,61.0,1.0,1.0,1.0,31.0,1860.1
61.0,61.0,61.0,1.0,1.0,1.0,61.0,60.1
61.0,61.0,61.0,1.0,1.0,1.0,91.0,-1739.9
61.0,61.0,61.0,1.0,1.0,31.0,1.0,60390.1
61.0,61.0,61.0,1.0,1.0,31.0,31.0,3690.1
61.0,61.0,61.0,1.0,1.0,31.0,61.0,-53009.9
61.0,61.0,61.0,1.0,1.0,31.0,91.0,-109709.9
61.0,61.0,61.0,1.0,1.0,61.0,1.0,226920.1
61.0,61.0,61.0,1.0,1.0,61.0,31.0,115320.1
61.0,61.0,61.0,1.0,1.0,61.0,61.0,3720.1
61.0,61.0,61.0,1.0,1.0,61.0,91.0,-107879.9
61.0,61.0,61.0,1.0,1.0,91.0,1.0,503250.1
61.0,61.0,61.0,1.0,1.0,91.0,31.0,336750.1
61.0,61.0,61.0,1.0,1.0,91.0,61.0,170250.1
61.0,61.0,61.0,1.0,1.0,91.0,91.0,3750.1
61.0,61.0,61.0,1.0,31.0,1.0,1.0,3630.1
61.0,61.0,61.0,1.0,31.0,1.0,31.0,1830.1
61.0,61.0,61.0,1.0,31.0,1.0,61.0,30.1
61.0,61.0,61.0,1.0,31.0,1.0,91.0,-1769.9
61.0,61.0,61.0,1.0,31.0,31.0,1.0,60360.1
61.0,61.0,61.0,1.0,31.0,31.0,31.0,3660.1
61.0,61.0,61.0,1.0,31.0,31.0,61.0,-53039.9
61.0,61.0,61.0,1.0,31.0,31.0,91.0,-109739.9
61.0,61.0,61.0,1.0,31.0,61.0,1.0,226890.1
61.0,61.0,61.0,1.0,31.0,61.0,31.0,115290.1
61.0,61.0,61.0,1.0,31.0,61.0,61.0,3690.1
61.0,61.0,61.0,1.0,31.0,61.0,91.0,-107909.9
61.0,61.0,61.0,1.0,31.0,91.0,1.0,503220.1
61.0,61.0,61.0,1.0,31.0,91.0,31.0,336720.1
61.0,61.0,61.0,1.0,31.0,91.0,61.0,170220.1
61.0,61.0,61.0,1.0,31.0,91.0,91.0,3720.1
61.0,61.0,61.0,1.0,61.0,1.0,1.0,3600.1
61.0,61.0,61.0,1.0,61.0,1.0,31.0,1800.1
61.0,61.0,61.0,1.0,61.0,1.0,61.0,0.1
61.0,61.0,61.0,1.0,61.0,1.0,91.0,-1799.9
61.0,61.0,61.0,1.0,61.0,31.0,1.0,60330.1
61.0,61.0,61.0,1.0,61.0,31.0,31.0,3630.1
