a,c,b,e,d,g,f,result
31,91,61,31,31,91,91,15403590
31,91,61,31,61,1,1,2670
31,91,61,31,61,1,31,1770
31,91,61,31,61,1,61,870
31,91,61,31,61,1,91,-30
31,91,61,31,61,31,1,1817100
31,91,61,31,61,31,31,1788300
31,91,61,31,61,31,61,1759500
31,91,61,31,61,31,91,1730700
31,91,61,31,61,61,1,7035330
31,91,61,31,61,61,31,6978630
31,91,61,31,61,61,61,6921930
31,91,61,31,61,61,91,6865230
31,91,61,31,61,91,1,15657360
31,91,61,31,61,91,31,15572760
31,91,61,31,61,91,61,15488160
31,91,61,31,61,91,91,15403560
31,91,61,31,91,1,1,2640
31,91,61,31,91,1,31,1740
31,91,61,31,91,1,61,840
31,91,61,31,91,1,91,-60
31,91,61,31,91,31,1,1817070
31,91,61,31,91,31,31,1788270
31,91,61,31,91,31,61,1759470
31,91,61,31,91,31,91,1730670
31,91,61,31,91,61,1,7035300
31,91,61,31,91,61,31,6978600
31,91,61,31,91,61,61,6921900
31,91,61,31,91,61,91,6865200
31,91,61,31,91,91,1,15657330
31,91,61,31,91,91,31,15572730
31,91,61,31,91,91,61,15488130
31,91,61,31,91,91,91,15403530
31,91,61,61,1,1,1,4560
31,91,61,61,1,1,31,3660
31,91,61,61,1,1,61,2760
31,91,61,61,1,1,91,1860
31,91,61,61,1,31,1,3575790
31,91,61,61,1,31,31,3546990
31,91,61,61,1,31,61,3518190
31,91,61,61,1,31,91,3489390
31,91,61,61,1,61,1,13844820
31,91,61,61,1,61,31,13788120
31,91,61,61,1,61,61,13731420
31,91,61,61,1,61,91,13674720
31,91,61,61,1,91,1,30811650
31,91,61,61,1,91,31,30727050
31,91,61,61,1,91,61,30642450
31,91,61,61,1,91,91,30557850
31,91,61,61,31,1,1,4530
31,91,61,61,31,1,31,3630
31,91,61,61,31,1,61,2730
31,91,61,61,31,1,91,1830
31,91,61,61,31,31,1,3575760
31,91,61,61,31,31,31,3546960
31,91,61,61,31,31,61,3518160
31,91,61,61,31,31,91,3489360
31,91,61,61,31,61,1,13844790
31,91,61,61,31,61,31,13788090
31,91,61,61,31,61,61,13731390
31,91,61,61,31,61,91,13674690
31,91,61,61,31,91,1,30811620
31,91,61,61,31,91,31,30727020
31,91,61,61,31,91,61,30642420
31,91,61,61,31,91,91,30557820
31,91,61,61,61,1,1,4500
31,91,61,61,61,1,31,3600
31,91,61,61,61,1,61,2700
31,91,61,61,61,1,91,1800
31,91,61,61,61,31,1,3575730
31,91,61,61,61,31,31,3546930
31,91,61,61,61,31,61,3518130
31,91,61,61,61,31,91,3489330
31,91,61,61,61,61,1,13844760
31,91,61,61,61,61,31,13788060
31,91,61,61,61,61,61,13731360
31,91,61,61,61,61,91,13674660
31,91,61,61,61,91,1,30811590
31,91,61,61,61,91,31,30726990
31,91,61,61,61,91,61,30642390
31,91,61,61,61,91,91,30557790
31,91,61,61,91,1,1,4470
31,91,61,61,91,1,31,3570
31,91,61,61,91,1,61,2670
31,91,61,61,91,1,91,1770
31,91,61,61,91,31,1,3575700
31,91,61,61,91,31,31,3546900
31,91,61,61,91,31,61,3518100
31,91,61,61,91,31,91,3489300
31,91,61,61,91,61,1,13844730
31,91,61,61,91,61,31,13788030
31,91,61,61,91,61,61,13731330
31,91,61,61,91,61,91,13674630
31,91,61,61,91,91,1,30811560
31,91,61,61,91,91,31,30726960
31,91,61,61,91,91,61,30642360
31,91,61,61,91,91,91,30557760
31,91,61,91,1,1,1,6390
31,91,61,91,1,1,31,5490
31,91,61,91,1,1,61,4590
31,91,61,91,1,1,91,3690
31,91,61,91,1,31,1,5334420
31,91,61,91,1,31,31,5305620
31,91,61,91,1,31,61,5276820
31,91,61,91,1,31,91,5248020
31,91,61,91,1,61,1,20654250
31,91,61,91,1,61,31,20597550
31,91,61,91,1,61,61,20540850
31,91,61,91,1,61,91,20484150
31,91,61,91,1,91,1,45965880
31,91,61,91,1,91,31,45881280
31,91,61,91,1,91,61,45796680
31,91,61,91,1,91,91,45712080
31,91,61,91,31,1,1,6360
31,91,61,91,31,1,31,5460
31,91,61,91,31,1,61,4560
31,91,61,91,31,1,91,3660
31,91,61,91,31,31,1,5334390
31,91,61,91,31,31,31,5305590
31,91,61,91,31,31,61,5276790
31,91,61,91,31,31,91,5247990
31,91,61,91,31,61,1,20654220
31,91,61,91,31,61,31,20597520
31,91,61,91,31,61,61,20540820
31,91,61,91,31,61,91,20484120
31,91,61,91,31,91,1,45965850
31,91,61,91,31,91,31,45881250
31,91,61,91,31,91,61,45796650
31,91,61,91,31,91,91,45712050
31,91,61,91,61,1,1,6330
31,91,61,91,61,1,31,5430
31,91,61,91,61,1,61,4530
31,91,61,91,61,1,91,3630
31,91,61,91,61,31,1,5334360
31,91,61,91,61,31,31,5305560
31,91,61,91,61,31,61,5276760
31,91,61,91,61,31,91,5247960
31,91,61,91,61,61,1,20654190
31,91,61,91,61,61,31,20597490
31,91,61,91,61,61,61,20540790
31,91,61,91,61,61,91,20484090
31,91,61,91,61,91,1,45965820
31,91,61,91,61,91,31,45881220
31,91,61,91,61,91,61,45796620
31,91,61,91,61,91,91,45712020
31,91,61,91,91,1,1,6300
31,91,61,91,91,1,31,5400
31,91,61,91,91,1,61,4500
31,91,61,91,91,1,91,3600
31,91,61,91,91,31,1,5334330
31,91,61,91,91,31,31,5305530
31,91,61,91,91,31,61,5276730
31,91,61,91,91,31,91,5247930
31,91,61,91,91,61,1,20654160
31,91,61,91,91,61,31,20597460
31,91,61,91,91,61,61,20540760
31,91,61,91,91,61,91,20484060
31,91,61,91,91,91,1,45965790
31,91,61,91,91,91,31,45881190
31,91,61,91,91,91,61,45796590
31,91,61,91,91,91,91,45711990
31,91,91,1,1,1,1,930
31,91,91,1,1,1,31,30
31,91,91,1,1,1,61,-870
31,91,91,1,1,1,91,-1770
31,91,91,1,1,31,1,87360
31,91,91,1,1,31,31,58560
31,91,91,1,1,31,61,29760
31,91,91,1,1,31,91,960
31,91,91,1,1,61,1,337590
31,91,91,1,1,61,31,280890
31,91,91,1,1,61,61,224190
31,91,91,1,1,61,91,167490
31,91,91,1,1,91,1,751620
31,91,91,1,1,91,31,667020
31,91,91,1,1,91,61,582420
31,91,91,1,1,91,91,497820
31,91,91,1,31,1,1,900
31,91,91,1,31,1,31,0
31,91,91,1,31,1,61,-900
31,91,91,1,31,1,91,-1800
31,91,91,1,31,31,1,87330
31,91,91,1,31,31,31,58530
31,91,91,1,31,31,61,29730
31,91,91,1,31,31,91,930
31,91,91,1,31,61,1,337560
31,91,91,1,31,61,31,280860
31,91,91,1,31,61,61,224160
31,91,91,1,31,61,91,167460
31,91,91,1,31,91,1,751590
31,91,91,1,31,91,31,666990
31,91,91,1,31,91,61,582390
31,91,91,1,31,91,91,497790
31,91,91,1,61,1,1,870
31,91,91,1,61,1,31,-30
31,91,91,1,61,1,61,-930
31,91,91,1,61,1,91,-1830
31,91,91,1,61,31,1,87300
31,91,91,1,61,31,31,58500
31,91,91,1,61,31,61,29700
31,91,91,1,61,31,91,900
31,91,91,1,61,61,1,337530
31,91,91,1,61,61,31,280830
31,91,91,1,61,61,61,224130
31,91,91,1,61,61,91,167430
31,91,91,1,61,91,1,751560
31,91,91,1,61,91,31,666960
31,91,91,1,61,91,61,582360
31,91,91,1,61,91,91,497760
31,91,91,1,91,1,1,840
31,91,91,1,91,1,31,-60
31,91,91,1,91,1,61,-960
31,91,91,1,91,1,91,-1860
31,91,91,1,91,31,1,87270
31,91,91,1,91,31,31,58470
31,91,91,1,91,31,61,29670
31,91,91,1,91,31,91,870
31,91,91,1,91,61,1,337500
31,91,91,1,91,61,31,280800
31,91,91,1,91,61,61,224100
31,91,91,1,91,61,91,167400
31,91,91,1,91,91,1,751530
31,91,91,1,91,91,31,666930
31,91,91,1,91,91,61,582330
31,91,91,1,91,91,91,497730
31,91,91,31,1,1,1,3660
31,91,91,31,1,1,31,2760
31,91,91,31,1,1,61,1860
31,91,91,31,1,1,91,960
31,91,91,31,1,31,1,2710890
31,91,91,31,1,31,31,2682090
31,91,91,31,1,31,61,2653290
31,91,91,31,1,31,91,2624490
31,91,91,31,1,61,1,10495920
31,91,91,31,1,61,31,10439220
31,91,91,31,1,61,61,10382520
31,91,91,31,1,61,91,10325820
31,91,91,31,1,91,1,23358750
31,91,91,31,1,91,31,23274150
31,91,91,31,1,91,61,23189550
31,91,91,31,1,91,91,23104950
31,91,91,31,31,1,1,3630
31,91,91,31,31,1,31,2730
31,91,91,31,31,1,61,1830
31,91,91,31,31,1,91,930
31,91,91,31,31,31,1,2710860
31,91,91,31,31,31,31,2682060
31,91,91,31,31,31,61,2653260
31,91,91,31,31,31,91,2624460
31,91,91,31,31,61,1,10495890
31,91,91,31,31,61,31,10439190
31,91,91,31,31,61,61,10382490
31,91,91,31,31,61,91,10325790
31,91,91,31,31,91,1,23358720
31,91,91,31,31,91,31,23274120
31,91,91,31,31,91,61,23189520
31,91,91,31,31,91,91,23104920
31,91,91,31,61,1,1,3600
31,91,91,31,61,1,31,2700
31,91,91,31,61,1,61,1800
31,91,91,31,61,1,91,900
31,91,91,31,61,31,1,2710830
31,91,91,31,61,31,31,2682030
31,91,91,31,61,31,61,2653230
31,91,91,31,61,31,91,2624430
31,91,91,31,61,61,1,10495860
31,91,91,31,61,61,31,10439160
31,91,91,31,61,61,61,10382460
31,91,91,31,61,61,91,10325760
31,91,91,31,61,91,1,23358690
31,91,91,31,61,91,31,23274090
31,91,91,31,61,91,61,23189490
31,91,91,31,61,91,91,23104890
31,91,91,31,91,1,1,3570
31,91,91,31,91,1,31,2670
31,91,91,31,91,1,61,1770
31,91,91,31,91,1,91,870
31,91,91,31,91,31,1,2710800
31,91,91,31,91,31,31,2682000
31,91,91,31,91,31,61,2653200
31,91,91,31,91,31,91,2624400
31,91,91,31,91,61,1,10495830
31,91,91,31,91,61,31,10439130
31,91,91,31,91,61,61,10382430
31,91,91,31,91,61,91,10325730
31,91,91,31,91,91,1,23358660
31,91,91,31,91,91,31,23274060
31,91,91,31,91,91,61,23189460
31,91,91,31,91,91,91,23104860
31,91,91,61,1,1,1,6390
31,91,91,61,1,1,31,5490
31,91,91,61,1,1,61,4590
31,91,91,61,1,1,91,3690
31,91,91,61,1,31,1,5334420
31,91,91,61,1,31,31,5305620
31,91,91,61,1,31,61,5276820
31,91,91,61,1,31,91,5248020
31,91,91,61,1,61,1,20654250
31,91,91,61,1,61,31,20597550
31,91,91,61,1,61,61,20540850
31,91,91,61,1,61,91,20484150
31,91,91,61,1,91,1,45965880
31,91,91,61,1,91,31,45881280
31,91,91,61,1,91,61,45796680
31,91,91,61,1,91,91,45712080
31,91,91,61,31,1,1,6360
31,91,91,61,31,1,31,5460
31,91,91,61,31,1,61,4560
31,91,91,61,31,1,91,3660
31,91,91,61,31,31,1,5334390
31,91,91,61,31,31,31,5305590
31,91,91,61,31,31,61,5276790
31,91,91,61,31,31,91,5247990
31,91,91,61,31,61,1,20654220
31,91,91,61,31,61,31,20597520
31,91,91,61,31,61,61,20540820
31,91,91,61,31,61,91,20484120
31,91,91,61,31,91,1,45965850
31,91,91,61,31,91,31,45881250
31,91,91,61,31,91,61,45796650
31,91,91,61,31,91,91,45712050
31,91,91,61,61,1,1,6330
31,91,91,61,61,1,31,5430
31,91,91,61,61,1,61,4530
31,91,91,61,61,1,91,3630
31,91,91,61,61,31,1,5334360
31,91,91,61,61,31,31,5305560
31,91,91,61,61,31,61,5276760
31,91,91,61,61,31,91,5247960
31,91,91,61,61,61,1,20654190
31,91,91,61,61,61,31,20597490
31,91,91,61,61,61,61,20540790
31,91,91,61,61,61,91,20484090
31,91,91,61,61,91,1,45965820
31,91,91,61,61,91,31,45881220
31,91,91,61,61,91,61,45796620
31,91,91,61,61,91,91,45712020
31,91,91,61,91,1,1,6300
31,91,91,61,91,1,31,5400
31,91,91,61,91,1,61,4500
31,91,91,61,91,1,91,3600
31,91,91,61,91,31,1,5334330
31,91,91,61,91,31,31,5305530
31,91,91,61,91,31,61,5276730
31,91,91,61,91,31,91,5247930
31,91,91,61,91,61,1,20654160
31,91,91,61,91,61,31,20597460
31,91,91,61,91,61,61,20540760
31,91,91,61,91,61,91,20484060
31,91,91,61,91,91,1,45965790
31,91,91,61,91,91,31,45881190
31,91,91,61,91,91,61,45796590
31,91,91,61,91,91,91,45711990
31,91,91,91,1,1,1,9120
31,91,91,91,1,1,31,8220
31,91,91,91,1,1,61,7320
31,91,91,91,1,1,91,6420
31,91,91,91,1,31,1,7957950
31,91,91,91,1,31,31,7929150
31,91,91,91,1,31,61,7900350
31,91,91,91,1,31,91,7871550
31,91,91,91,1,61,1,30812580
31,91,91,91,1,61,31,30755880
31,91,91,91,1,61,61,30699180
31,91,91,91,1,61,91,30642480
31,91,91,91,1,91,1,68573010
31,91,91,91,1,91,31,68488410
31,91,91,91,1,91,61,68403810
31,91,91,91,1,91,91,68319210
31,91,91,91,31,1,1,9090
31,91,91,91,31,1,31,8190
31,91,91,91,31,1,61,7290
31,91,91,91,31,1,91,6390
31,91,91,91,31,31,1,7957920
31,91,91,91,31,31,31,7929120
31,91,91,91,31,31,61,7900320
31,91,91,91,31,31,91,7871520
31,91,91,91,31,61,1,30812550
31,91,91,91,31,61,31,30755850
31,91,91,91,31,61,61,30699150
31,91,91,91,31,61,91,30642450
31,91,91,91,31,91,1,68572980
31,91,91,91,31,91,31,68488380
31,91,91,91,31,91,61,68403780
31,91,91,91,31,91,91,68319180
31,91,91,91,61,1,1,9060
31,91,91,91,61,1,31,8160
31,91,91,91,61,1,61,7260
31,91,91,91,61,1,91,6360
31,91,91,91,61,31,1,7957890
31,91,91,91,61,31,31,7929090
31,91,91,91,61,31,61,7900290
31,91,91,91,61,31,91,7871490
31,91,91,91,61,61,1,30812520
31,91,91,91,61,61,31,30755820
31,91,91,91,61,61,61,30699120
31,91,91,91,61,61,91,30642420
31,91,91,91,61,91,1,68572950
31,91,91,91,61,91,31,68488350
31,91,91,91,61,91,61,68403750
31,91,91,91,61,91,91,68319150
31,91,91,91,91,1,1,9030
31,91,91,91,91,1,31,8130
31,91,91,91,91,1,61,7230
31,91,91,91,91,1,91,6330
31,91,91,91,91,31,1,7957860
31,91,91,91,91,31,31,7929060
31,91,91,91,91,31,61,7900260
31,91,91,91,91,31,91,7871460
31,91,91,91,91,61,1,30812490
31,91,91,91,91,61,31,30755790
31,91,91,91,91,61,61,30699090
31,91,91,91,91,61,91,30642390
31,91,91,91,91,91,1,68572920
31,91,91,91,91,91,31,68488320
31,91,91,91,91,91,61,68403720
31,91,91,91,91,91,91,68319120
61,1,1,1,1,1,1,3660
61,1,1,1,1,1,31,1860
61,1,1,1,1,1,61,60
61,1,1,1,1,1,91,-1740
61,1,1,1,1,31,1,2790
61,1,1,1,1,31,31,-53910
61,1,1,1,1,31,61,-110610
61,1,1,1,1,31,91,-167310
61,1,1,1,1,61,1,3720
61,1,1,1,1,61,31,-107880
61,1,1,1,1,61,61,-219480
61,1,1,1,1,61,91,-331080
61,1,1,1,1,91,1,6450
61,1,1,1,1,91,31,-160050
61,1,1,1,1,91,61,-326550
61,1,1,1,1,91,91,-493050
61,1,1,1,31,1,1,3630
61,1,1,1,31,1,31,1830
61,1,1,1,31,1,61,30
61,1,1,1,31,1,91,-1770
61,1,1,1,31,31,1,2760
61,1,1,1,31,31,31,-53940
61,1,1,1,31,31,61,-110640
61,1,1,1,31,31,91,-167340
61,1,1,1,31,61,1,3690
61,1,1,1,31,61,31,-107910
61,1,1,1,31,61,61,-219510
61,1,1,1,31,61,91,-331110
61,1,1,1,31,91,1,6420
61,1,1,1,31,91,31,-160080
61,1,1,1,31,91,61,-326580
61,1,1,1,31,91,91,-493080
61,1,1,1,61,1,1,3600
61,1,1,1,61,1,31,1800
61,1,1,1,61,1,61,0
61,1,1,1,61,1,91,-1800
61,1,1,1,61,31,1,2730
61,1,1,1,61,31,31,-53970
61,1,1,1,61,31,61,-110670
61,1,1,1,61,31,91,-167370
61,1,1,1,61,61,1,3660
61,1,1,1,61,61,31,-107940
61,1,1,1,61,61,61,-219540
61,1,1,1,61,61,91,-331140
61,1,1,1,61,91,1,6390
61,1,1,1,61,91,31,-160110
61,1,1,1,61,91,61,-326610
61,1,1,1,61,91,91,-493110
61,1,1,1,91,1,1,3570
61,1,1,1,91,1,31,1770
61,1,1,1,91,1,61,-30
61,1,1,1,91,1,91,-1830
61,1,1,1,91,31,1,2700
61,1,1,1,91,31,31,-54000
61,1,1,1,91,31,61,-110700
61,1,1,1,91,31,91,-167400
61,1,1,1,91,61,1,3630
61,1,1,1,91,61,31,-107970
61,1,1,1,91,61,61,-219570
61,1,1,1,91,61,91,-331170
61,1,1,1,91,91,1,6360
61,1,1,1,91,91,31,-160140
61,1,1,1,91,91,61,-326640
61,1,1,1,91,91,91,-493140
61,1,1,31,1,1,1,3690
61,1,1,31,1,1,31,1890
61,1,1,31,1,1,61,90
61,1,1,31,1,1,91,-1710
61,1,1,31,1,31,1,31620
61,1,1,31,1,31,31,-25080
61,1,1,31,1,31,61,-81780
61,1,1,31,1,31,91,-138480
61,1,1,31,1,61,1,115350
61,1,1,31,1,61,31,3750
61,1,1,31,1,61,61,-107850
61,1,1,31,1,61,91,-219450
61,1,1,31,1,91,1,254880
61,1,1,31,1,91,31,88380
61,1,1,31,1,91,61,-78120
61,1,1,31,1,91,91,-244620
61,1,1,31,31,1,1,3660
61,1,1,31,31,1,31,1860
61,1,1,31,31,1,61,60
61,1,1,31,31,1,91,-1740
61,1,1,31,31,31,1,31590
61,1,1,31,31,31,31,-25110
61,1,1,31,31,31,61,-81810
61,1,1,31,31,31,91,-138510
61,1,1,31,31,61,1,115320
61,1,1,31,31,61,31,3720
61,1,1,31,31,61,61,-107880
61,1,1,31,31,61,91,-219480
61,1,1,31,31,91,1,254850
61,1,1,31,31,91,31,88350
61,1,1,31,31,91,61,-78150
61,1,1,31,31,91,91,-244650
61,1,1,31,61,1,1,3630
61,1,1,31,61,1,31,1830
61,1,1,31,61,1,61,30
61,1,1,31,61,1,91,-1770
61,1,1,31,61,31,1,31560
61,1,1,31,61,31,31,-25140
61,1,1,31,61,31,61,-81840
61,1,1,31,61,31,91,-138540
61,1,1,31,61,61,1,115290
61,1,1,31,61,61,31,3690
61,1,1,31,61,61,61,-107910
61,1,1,31,61,61,91,-219510
61,1,1,31,61,91,1,254820
61,1,1,31,61,91,31,88320
61,1,1,31,61,91,61,-78180
61,1,1,31,61,91,91,-244680
61,1,1,31,91,1,1,3600
61,1,1,31,91,1,31,1800
61,1,1,31,91,1,61,0
61,1,1,31,91,1,91,-1800
61,1,1,31,91,31,1,31530
61,1,1,31,91,31,31,-25170
61,1,1,31,91,31,61,-81870
61,1,1,31,91,31,91,-138570
61,1,1,31,91,61,1,115260
61,1,1,31,91,61,31,3660
61,1,1,31,91,61,61,-107940
61,1,1,31,91,61,91,-219540
61,1,1,31,91,91,1,254790
61,1,1,31,91,91,31,88290
61,1,1,31,91,91,61,-78210
61,1,1,31,91,91,91,-244710
61,1,1,61,1,1,1,3720
61,1,1,61,1,1,31,1920
61,1,1,61,1,1,61,120
61,1,1,61,1,1,91,-1680
61,1,1,61,1,31,1,60450
61,1,1,61,1,31,31,3750
61,1,1,61,1,31,61,-52950
61,1,1,61,1,31,91,-109650
61,1,1,61,1,61,1,226980
61,1,1,61,1,61,31,115380
61,1,1,61,1,61,61,3780
61,1,1,61,1,61,91,-107820
61,1,1,61,1,91,1,503310
61,1,1,61,1,91,31,336810
61,1,1,61,1,91,61,170310
61,1,1,61,1,91,91,3810
61,1,1,61,31,1,1,3690
61,1,1,61,31,1,31,1890
61,1,1,61,31,1,61,90
61,1,1,61,31,1,91,-1710
61,1,1,61,31,31,1,60420
61,1,1,61,31,31,31,3720
61,1,1,61,31,31,61,-52980
61,1,1,61,31,31,91,-109680
61,1,1,61,31,61,1,226950
61,1,1,61,31,61,31,115350
61,1,1,61,31,61,61,3750
61,1,1,61,31,61,91,-107850
61,1,1,61,31,91,1,503280
61,1,1,61,31,91,31,336780
61,1,1,61,31,91,61,170280
61,1,1,61,31,91,91,3780
61,1,1,61,61,1,1,3660
61,1,1,61,61,1,31,1860
61,1,1,61,61,1,61,60
61,1,1,61,61,1,91,-1740
61,1,1,61,61,31,1,60390
61,1,1,61,61,31,31,3690
61,1,1,61,61,31,61,-53010
61,1,1,61,61,31,91,-109710
61,1,1,61,61,61,1,226920
61,1,1,61,61,61,31,115320
61,1,1,61,61,61,61,3720
61,1,1,61,61,61,91,-107880
61,1,1,61,61,91,1,503250
61,1,1,61,61,91,31,336750
61,1,1,61,61,91,61,170250
61,1,1,61,61,91,91,3750
61,1,1,61,91,1,1,3630
61,1,1,61,91,1,31,1830
61,1,1,61,91,1,61,30
61,1,1,61,91,1,91,-1770
61,1,1,61,91,31,1,60360
61,1,1,61,91,31,31,3660
61,1,1,61,91,31,61,-53040
61,1,1,61,91,31,91,-109740
61,1,1,61,91,61,1,226890
61,1,1,61,91,61,31,115290
61,1,1,61,91,61,61,3690
61,1,1,61,91,61,91,-107910
61,1,1,61,91,91,1,503220
61,1,1,61,91,91,31,336720
61,1,1,61,91,91,61,170220
61,1,1,61,91,91,91,3720
61,1,1,91,1,1,1,3750
61,1,1,91,1,1,31,1950
61,1,1,91,1,1,61,150
61,1,1,91,1,1,91,-1650
61,1,1,91,1,31,1,89280
61,1,1,91,1,31,31,32580
61,1,1,91,1,31,61,-24120
61,1,1,91,1,31,91,-80820
61,1,1,91,1,61,1,338610
61,1,1,91,1,61,31,227010
61,1,1,91,1,61,61,115410
61,1,1,91,1,61,91,3810
61,1,1,91,1,91,1,751740
61,1,1,91,1,91,31,585240
61,1,1,91,1,91,61,418740
61,1,1,91,1,91,91,252240
61,1,1,91,31,1,1,3720
61,1,1,91,31,1,31,1920
61,1,1,91,31,1,61,120
61,1,1,91,31,1,91,-1680
61,1,1,91,31,31,1,89250
61,1,1,91,31,31,31,32550
61,1,1,91,31,31,61,-24150
61,1,1,91,31,31,91,-80850
61,1,1,91,31,61,1,338580
61,1,1,91,31,61,31,226980
61,1,1,91,31,61,61,115380
61,1,1,91,31,61,91,3780
61,1,1,91,31,91,1,751710
61,1,1,91,31,91,31,585210
61,1,1,91,31,91,61,418710
61,1,1,91,31,91,91,252210
61,1,1,91,61,1,1,3690
61,1,1,91,61,1,31,1890
61,1,1,91,61,1,61,90
61,1,1,91,61,1,91,-1710
61,1,1,91,61,31,1,89220
61,1,1,91,61,31,31,32520
61,1,1,91,61,31,61,-24180
61,1,1,91,61,31,91,-80880
61,1,1,91,61,61,1,338550
61,1,1,91,61,61,31,226950
61,1,1,91,61,61,61,115350
61,1,1,91,61,61,91,3750
61,1,1,91,61,91,1,751680
61,1,1,91,61,91,31,585180
61,1,1,91,61,91,61,418680
61,1,1,91,61,91,91,252180
61,1,1,91,91,1,1,3660
61,1,1,91,91,1,31,1860
61,1,1,91,91,1,61,60
61,1,1,91,91,1,91,-1740
61,1,1,91,91,31,1,89190
61,1,1,91,91,31,31,32490
61,1,1,91,91,31,61,-24210
61,1,1,91,91,31,91,-80910
61,1,1,91,91,61,1,338520
61,1,1,91,91,61,31,226920
61,1,1,91,91,61,61,115320
61,1,1,91,91,61,91,3720
61,1,1,91,91,91,1,751650
61,1,1,91,91,91,31,585150
61,1,1,91,91,91,61,418650
61,1,1,91,91,91,91,252150
61,1,31,1,1,1,1,3690
61,1,31,1,1,1,31,1890
61,1,31,1,1,1,61,90
61,1,31,1,1,1,91,-1710
61,1,31,1,1,31,1,31620
61,1,31,1,1,31,31,-25080
61,1,31,1,1,31,61,-81780
61,1,31,1,1,31,91,-138480
61,1,31,1,1,61,1,115350
61,1,31,1,1,61,31,3750
61,1,31,1,1,61,61,-107850
61,1,31,1,1,61,91,-219450
61,1,31,1,1,91,1,254880
61,1,31,1,1,91,31,88380
61,1,31,1,1,91,61,-78120
61,1,31,1,1,91,91,-244620
61,1,31,1,31,1,1,3660
61,1,31,1,31,1,31,1860
61,1,31,1,31,1,61,60
61,1,31,1,31,1,91,-1740
61,1,31,1,31,31,1,31590
61,1,31,1,31,31,31,-25110
61,1,31,1,31,31,61,-81810
61,1,31,1,31,31,91,-138510
61,1,31,1,31,61,1,115320
61,1,31,1,31,61,31,3720
61,1,31,1,31,61,61,-107880
61,1,31,1,31,61,91,-219480
61,1,31,1,31,91,1,254850
61,1,31,1,31,91,31,88350
61,1,31,1,31,91,61,-78150
61,1,31,1,31,91,91,-244650
61,1,31,1,61,1,1,3630
61,1,31,1,61,1,31,1830
61,1,31,1,61,1,61,30
61,1,31,1,61,1,91,-1770
61,1,31,1,61,31,1,31560
61,1,31,1,61,31,31,-25140
61,1,31,1,61,31,61,-81840
61,1,31,1,61,31,91,-138540
61,1,31,1,61,61,1,115290
61,1,31,1,61,61,31,3690
61,1,31,1,61,61,61,-107910
61,1,31,1,61,61,91,-219510
61,1,31,1,61,91,1,254820
61,1,31,1,61,91,31,88320
61,1,31,1,61,91,61,-78180
61,1,31,1,61,91,91,-244680
61,1,31,1,91,1,1,3600
61,1,31,1,91,1,31,1800
61,1,31,1,91,1,61,0
61,1,31,1,91,1,91,-1800
61,1,31,1,91,31,1,31530
61,1,31,1,91,31,31,-25170
61,1,31,1,91,31,61,-81870
61,1,31,1,91,31,91,-138570
61,1,31,1,91,61,1,115260
61,1,31,1,91,61,31,3660
61,1,31,1,91,61,61,-107940
61,1,31,1,91,61,91,-219540
61,1,31,1,91,91,1,254790
61,1,31,1,91,91,31,88290
61,1,31,1,91,91,61,-78210
61,1,31,1,91,91,91,-244710
61,1,31,31,1,1,1,4620
61,1,31,31,1,1,31,2820
61,1,31,31,1,1,61,1020
61,1,31,31,1,1,91,-780
61,1,31,31,1,31,1,925350
61,1,31,31,1,31,31,868650
61,1,31,31,1,31,61,811950
61,1,31,31,1,31,91,755250
61,1,31,31,1,61,1,3575880
61,1,31,31,1,61,31,3464280
61,1,31,31,1,61,61,3352680
61,1,31,31,1,61,91,3241080
61,1,31,31,1,91,1,7956210
61,1,31,31,1,91,31,7789710
61,1,31,31,1,91,61,7623210
61,1,31,31,1,91,91,7456710
61,1,31,31,31,1,1,4590
61,1,31,31,31,1,31,2790
61,1,31,31,31,1,61,990
61,1,31,31,31,1,91,-810
61,1,31,31,31,31,1,925320
61,1,31,31,31,31,31,868620
61,1,31,31,31,31,61,811920
61,1,31,31,31,31,91,755220
61,1,31,31,31,61,1,3575850
61,1,31,31,31,61,31,3464250
61,1,31,31,31,61,61,3352650
61,1,31,31,31,61,91,3241050
61,1,31,31,31,91,1,7956180
61,1,31,31,31,91,31,7789680
61,1,31,31,31,91,61,7623180
61,1,31,31,31,91,91,7456680
61,1,31,31,61,1,1,4560
61,1,31,31,61,1,31,2760
61,1,31,31,61,1,61,960
61,1,31,31,61,1,91,-840
61,1,31,31,61,31,1,925290
61,1,31,31,61,31,31,868590
61,1,31,31,61,31,61,811890
61,1,31,31,61,31,91,755190
61,1,31,31,61,61,1,3575820
61,1,31,31,61,61,31,3464220
61,1,31,31,61,61,61,3352620
61,1,31,31,61,61,91,3241020
61,1,31,31,61,91,1,7956150
61,1,31,31,61,91,31,7789650
61,1,31,31,61,91,61,7623150
61,1,31,31,61,91,91,7456650
61,1,31,31,91,1,1,4530
61,1,31,31,91,1,31,2730
61,1,31,31,91,1,61,930
61,1,31,31,91,1,91,-870
61,1,31,31,91,31,1,925260
61,1,31,31,91,31,31,868560
61,1,31,31,91,31,61,811860
61,1,31,31,91,31,91,755160
61,1,31,31,91,61,1,3575790
61,1,31,31,91,61,31,3464190
61,1,31,31,91,61,61,3352590
61,1,31,31,91,61,91,3240990
61,1,31,31,91,91,1,7956120
61,1,31,31,91,91,31,7789620
